Test Case ID,Category,Title,Objective,Steps,Expected Result,Priority,Status
TC-037,Database,Call Record Creation,Verify call records are created correctly,"1. Make a test call
2. Query database: SELECT * FROM calls WHERE caller_phone = '+1-555-TEST'
3. Verify record exists with all fields populated
4. Verify organization_id matches",Call record created with correct data,High,
TC-038,Database,Contact Record Creation,Verify contact records are created correctly,"1. Make call from new number
2. Query database: SELECT * FROM contacts WHERE phone = '+1-555-NEW'
3. Verify record exists with name - email
4. Verify organization_id matches",Contact record created with correct data,High,
TC-039,Database,Appointment Record Creation,Verify appointment records are created,"1. Schedule appointment via call
2. Query database: SELECT * FROM appointments WHERE contact_id = X
3. Verify record exists with date - service type - status
4. Verify organization_id matches",Appointment record created correctly,High,
TC-040,Database,Data Isolation Verification,Verify data is isolated by organization,"1. Query: SELECT COUNT(*) FROM calls WHERE organization_id = 1
2. Query: SELECT COUNT(*) FROM calls WHERE organization_id = 2
3. Verify counts are different
4. Verify no cross-organization data leakage",Data properly isolated by organization,Critical,
TC-041,Database,Usage Metrics Tracking,Verify usage is tracked for billing,"1. Make 5 test calls
2. Query: SELECT * FROM usage_metrics WHERE organization_id = 1 AND metric_type = 'calls'
3. Verify usage incremented by 5
4. Verify period dates are correct",Usage metrics tracked accurately,High,
TC-042,Performance,Dashboard Load Time,Verify dashboard loads within acceptable time,"1. Open Dashboard
2. Measure time to full page load
3. Verify all components rendered
4. Verify no console errors",Page loads in < 3 seconds,High,
TC-043,Performance,Real-Time Update Latency,Verify real-time updates are fast,"1. Make a test call
2. Measure time from call end to KPI update
3. Verify update appears within 5 seconds",Update latency < 5 seconds,High,
TC-044,Performance,Database Query Performance,Verify database queries are fast,"1. Query 1000 calls: SELECT * FROM calls LIMIT 1000
2. Measure query time
3. Verify response time < 1 second",Query completes in < 1 second,High,
TC-045,Performance,Concurrent Users,Verify system handles multiple concurrent users,"1. Simulate 10 concurrent dashboard users
2. Verify all users can access data
3. Verify no timeouts or errors
4. Verify response times acceptable",System handles 10 concurrent users,High,
TC-046,Security,SQL Injection Prevention,Verify SQL injection is prevented,"1. Attempt SQL injection in search: '; DROP TABLE calls; --
2. Verify query fails safely
3. Verify no data deleted
4. Verify error message doesn't expose SQL",Injection prevented - no data loss,Critical,
TC-047,Security,XSS Prevention,Verify XSS attacks are prevented,"1. Attempt XSS in contact name: <script>alert('XSS')</script>
2. Verify script doesn't execute
3. Verify text displayed as plain text
4. Verify no console errors",XSS prevented - script not executed,Critical,
TC-048,Security,CSRF Protection,Verify CSRF attacks are prevented,"1. Attempt form submission without CSRF token
2. Verify request rejected
3. Verify error message shown",CSRF attack prevented,Critical,
TC-049,Security,Authentication Required,Verify unauthenticated users can't access dashboard,"1. Clear authentication cookies
2. Attempt to access /dashboard
3. Verify redirect to login page
4. Verify no data exposed",Redirect to login - no data exposed,Critical,
TC-050,Security,Rate Limiting,Verify API rate limiting works,"1. Make 100 requests to /api/data in 1 second
2. Verify requests are rate limited
3. Verify 429 (Too Many Requests) response
4. Verify can retry after cooldown",Rate limiting enforced,High,
